3,111041,-0.73,-4.44,-10.52,299.08,-67.58,-134.28
3,111054,-0.69,-4.28,-10.36,303.61,-74.5,-133.56
3,111067,-1.1,-4.63,-9.48,310.61,-81.51,-131.65
3,111093,-1.6,-9.1,-8.51,342.23,-109.39,-130.08
3,111106,-1.83,-8.42,-8.91,347.32,-119.4,-130.15
3,111119,-2.08,-8.54,-8.64,357.65,-139.63,-125.75
3,111132,-2.03,-8.77,-8.89,361.62,-149.26,-121.22
3,111145,-2.41,-10.15,-8.57,370.81,-167.34,-106.77
3,111158,-2.5,-8.8,-9.52,371.35,-174.98,-99.29
2,111165,2370.81,32.75
3,111172,-2.56,-9.57,-8.93,369.92,-181.55,-90.42
3,111185,-2.88,-9.74,-9.07,368.85,-194.58,-70.28
3,111198,-3.04,-10.28,-9.13,368.73,-201.08,-59.34
3,111211,-2.98,-10.81,-6.94,366.19,-206.08,-49.05
3,111237,-3.35,-13.98,-2.02,355.53,-217.77,-17.31
3,111250,-3.47,-13.33,-3.27,352.5,-222.81,-6.98
3,111263,-3.62,-12.37,-4.58,342.88,-228.15,15.03
3,111276,-3.65,-13.52,-2.09,338.5,-228.9,27.34
3,111289,-3.87,-13.21,-3.41,334.69,-228.95,39.74
2,111296,2354.5,32.75
3,111302,-3.64,-13.44,-1.41,324.38,-226.19,63.49
3,111315,-3.76,-13.71,0.18,314.6,-223.18,74.11
3,111328,-3.91,-13.5,1.1,307.91,-219.59,84.54
3,111341,-3.97,-13.1,1.02,300.46,-211.58,105.72
3,111367,-3.75,-13.14,2.48,292.34,-200.85,125.68
3,111380,-4,-13.07,3.16,283.24,-185.5,143.54
3,111393,-3.93,-12.45,3.19,280.75,-176.84,152.04
3,111407,-3.61,-12.22,4.87,278.08,-166.79,165.64
3,111420,-3.63,-12.31,4.81,271.25,-145.15,170.59
2,111426,2361.81,32.75
3,111433,-3.51,-11.95,5.53,266.67,-134.89,176.21
3,111446,-3.46,-11.26,6.28,261.42,-114.15,184.78
3,111459,-3.45,-11.2,6.16,258.21,-104.02,187.9
3,111472,-3.42,-10.5,7.16,253.58,-94.8,190.96
3,111485,-3.28,-10.05,8.47,239.75,-76.11,194.69
3,111498,-3.22,-10.09,8.45,232.16,-65.96,195.6
3,111511,-3.3,-9.32,9.03,225,-58.22,196.66
3,111524,-3.19,-8.16,9.87,213.15,-44.87,197.42
3,111537,-3.18,-8.6,9.6,206.88,-37.94,196.46
3,111550,-3.08,-7.44,10.65,199.29,-31.73,195.48
2,111557,2369.31,32.69
3,111563,-2.91,-7.23,10.83,187.02,-20.79,192.71
3,111576,-2.83,-7.59,10.76,181.58,-16.08,190.59
3,111589,-2.79,-6.7,11.49,176.94,-12.86,188.14
3,111602,-2.63,-6.05,12.1,169.7,-8.44,182.89
1,111609,0,0
3,111627,-2.83,-5.41,11.91,168.05,-5.88,176.87
3,111655,-2.26,-4.02,12.86,163.82,-1.89,169.38
3,111668,-1.87,-3.25,13.81,162.14,-1.94,166.3
3,111681,-1.81,-3.46,13.17,157.78,-3.29,160.76
2,111687,2347.12,32.69
3,111694,-1.68,-4.47,13.86,155.54,-4.57,157.38
3,111707,-1.87,-3.34,13.84,152.88,-8.12,152.58
3,111720,-1.68,-2.57,13.75,146.11,-8.59,148.89
3,111733,-1.82,-1.97,14.18,143.55,-10.1,146.83
3,111746,-1.82,-0.3,14.31,137.66,-13.35,144.48
3,111759,-1.61,-0.19,14.75,135.73,-16.13,144.64
3,111772,-1.74,-1.07,15.1,134.7,-19.69,144.15
3,111785,-2.2,2.38,14.83,132.97,-29.03,143.9
3,111798,-2.01,3.39,14.55,130.02,-31.17,144.73
3,111811,-1.84,4.82,14.96,127.96,-34.35,145.44
2,111818,2338.25,32.69
3,111824,-1.99,5.26,14.4,126.33,-43.19,149.26
3,111837,-2.19,3.1,14.29,124.3,-45.68,151.46
3,111850,-1.87,3.53,14.03,120.14,-45.59,151.71
3,111863,-2.06,6.23,13.07,114.66,-47.97,152.23
3,111877,-1.98,3.35,14.29,111.75,-49.33,152.48
3,111890,-2.14,6.92,12.41,109.2,-49.98,152.16
3,111903,-2.18,4.9,12.85,102.92,-50.12,153.27
3,111916,-2.28,6.58,11.72,99.47,-49.04,153.84
3,111929,-2.15,5.82,11.81,95.43,-47.51,153.86
3,111942,-1.67,7.6,9.75,87.18,-43.12,150.85
2,111948,2336.62,32.69
3,111955,-1.54,6.23,10.85,81.32,-39.74,147.75
3,111968,-1.24,6.37,10.56,75.88,-35.88,139.16
3,111981,-0.93,6.32,10.28,64.77,-28.68,136.22
3,111994,-0.96,6.19,9.62,59.57,-25.08,132.21
3,112007,-0.96,6.06,9.02,51.1,-19.77,124.04
3,112020,-0.83,6.07,8.16,44.4,-15.17,118.42
3,112033,-0.84,6.03,7.93,37.43,-10.43,112.66
3,112046,-0.76,6.21,7.62,24.57,-1.98,100.1
3,112059,-0.38,6.42,7.45,17.75,2.49,92.61
3,112072,0.17,6.05,7.46,10.68,6.14,84.26
2,112079,2334.31,32.69
3,112085,-0.23,5.96,7.42,-6.41,14.37,65.31
3,112098,-0.38,5.89,7.85,-16.64,19.9,55.53
3,112112,-0.46,5.31,8.13,-23.68,24.17,48.16
3,112125,-0.41,5.65,8.26,-41.51,33.16,32.18
3,112138,-0.3,4.7,8.25,-55.44,39.52,20.98
3,112151,-0.29,4.74,8.58,-69.04,45.71,10.47
3,112164,-0.42,5.4,8.84,-96.62,58.8,-11.2
3,112177,-0.67,5.22,8.81,-110.06,66.08,-20.56
3,112190,-0.82,4.55,9.18,-122.08,72.82,-28.23
3,112203,-1.05,5.01,9.51,-141.31,85.33,-39.17
2,112209,2325.37,32.69
3,112216,-1.04,3.78,9.81,-149.77,91.12,-43.87
3,112229,-1.08,3.09,10.07,-156.57,96.18,-46.88
3,112242,-1.18,2.38,10.35,-168.72,105.11,-50.35
3,112255,-1.25,1.71,10.5,-174.09,109.01,-50.56
3,112268,-1.34,1.53,10.61,-178.17,112.07,-47.62
3,112281,-1.35,2.08,10.45,-185.05,116.55,-45.05
3,112294,-1.44,1.37,10.52,-188.98,119,-42.72
3,112307,-1.63,0.26,10.73,-200.08,125.74,-38.22
3,112320,-2.05,-0.34,10.5,-206.1,128.82,-36.58
2,112332,2318.81,32.69
3,112347,-2.94,-1.03,10.69,-223.48,137.71,-29.77
3,112360,-3.3,-1.21,10.78,-230.41,141.8,-28.16
3,112373,-2.63,-2.49,10.46,-237.46,146.2,-25.3
3,112386,-2.89,-3.33,10.63,-244.91,146.62,-18.15
3,112399,-2.94,-3.94,10.62,-248.85,147.02,-14.75
3,112412,-2.65,-4.41,10.62,-252.67,147.42,-11.6
3,112425,-2.67,-5.03,10.9,-257.2,143.71,-4.24
3,112438,-2.63,-7.44,10.22,-258.93,141.31,0.02
3,112451,-2.49,-6.96,10.91,-260.17,138.99,3.08
3,112464,-2.59,-8.25,9.12,-262.47,131.86,8.02
2,112475,2316.06,32.69
3,112480,-2.42,-6.76,10.12,-263.2,125.88,11.32
3,112489,0,0,0,-0.02,-0.02,-0.02
3,112503,-2.38,-9.91,8.54,-264.77,119.33,13.51
3,112516,-2.27,-9.31,9.1,-264.42,116.72,13.69
3,112529,-2.68,-11.59,4.22,-264.29,113.42,9.8
3,112542,-2.33,-11.42,5.16,-261.78,110.48,13.28
3,112555,-2.37,-11.79,3.75,-261.07,110.93,13.44
3,112568,-2.17,-10.5,3.09,-255.94,107.96,13.09
3,112582,-2.8,-9.86,5.96,-258.91,104.02,13.84
3,112595,-2.74,-12.49,-2.75,-259.12,102.46,14.93
2,112606,2326.69,32.63
1,112609,0,0
3,112627,-2.09,-12.3,0.89,-256.58,92.24,16.27
3,112647,-2.34,-12.27,-5.85,-256.99,96.5,15.78
3,112660,-2.14,-12.9,-1.68,-255.4,98.44,16.45
3,112673,-2.41,-12.3,-3.36,-254.85,103.23,16.94
3,112686,-2.77,-12.17,-6.11,-252.91,114.47,19.76
3,112699,-2.82,-11.88,-5.73,-251.98,121.45,21.94
3,112712,-2.77,-12.07,-5.37,-250.22,125.93,24.13
3,112725,-2.94,-11.72,-6.59,-248.85,135.96,29.57
2,112732,2319.75,32.63
3,112738,-3.43,-11.74,-6.76,-248.94,140.37,32.5
3,112764,-3.5,-11.07,-8.14,-245.81,149.07,45.19
3,112777,-4.04,-11.12,-8.7,-244.93,151.52,48.91
3,112790,-4.76,-11.06,-9.01,-243.83,153.83,53.81
3,112804,-4.18,-8.25,-11.44,-241.47,153.77,58.89
3,112817,-3.77,-9.69,-9.86,-239.65,153.62,63.53
3,112830,-3.72,-8.25,-10.78,-238.04,153.39,68.69
3,112843,-3.43,-4.82,-12.99,-235.55,153.18,73.03
3,112856,-3.77,-6.57,-11.8,-234.88,154.44,78.93
2,112862,2316.37,32.63
3,112869,-4.26,-4.29,-13.78,-238.02,154.61,87.88
3,112895,-4.66,-1.18,-14.54,-244.9,152.69,99.03
3,112908,-4.42,-0.13,-14.71,-252.58,148.42,114
3,112921,-4.37,-0.7,-13.75,-255.96,145.41,120.52
3,112934,-4.45,1.75,-13.76,-258.21,142.43,126.51
3,112947,-4.7,1.89,-13.31,-260.87,132.74,140.02
3,112960,-4.88,3,-12.15,-260.31,126.38,145.43
3,112973,-5.02,3.88,-11.81,-259.09,118.98,149.92
2,112985,2317.5,32.63
3,112990,-4.52,4.25,-11.44,-255.12,101.61,157.33
3,112999,-4.59,4.62,-11,-252.52,93.34,160.14
3,113012,-4.4,3.97,-11.73,-249.78,84.59,162.09
3,113039,-3.73,6.01,-8.93,-234.33,54.72,160.65
3,113052,-3.5,6.14,-7.99,-226.56,44.78,158.66
3,113065,-3.41,6.1,-7.81,-210.32,26.67,153.58
3,113078,-3.22,4.98,-7.26,-201.53,16.5,149.24
3,113091,-2.62,4.93,-7.09,-189.44,6.34,142.7
3,113104,-2.36,5.19,-6.64,-159.81,-13.02,126.44
3,113117,-2.55,5.69,-6.09,-142.63,-21.12,117.91
2,113123,2305.81,32.63
3,113130,-2.18,5.49,-5.68,-106.94,-38.61,99.79
3,113143,-1.89,5.54,-5.75,-85.59,-46.6,89.83
3,113156,-1.71,5.51,-5.67,-63.16,-53.99,80.47
3,113169,-1.55,5.94,-5.65,-19.69,-64.57,62.25
3,113182,-1.41,5.9,-5.81,-1.03,-68.34,53.71
3,113195,-1.38,5.73,-5.91,17.41,-72.47,45.92
3,113208,-1.48,5.56,-6.22,57.49,-80.1,29.68
3,113221,-1.62,5.32,-6.62,75.81,-83.53,22.26
3,113234,-1.4,5.59,-6.63,92.28,-87.34,16.08
3,113247,-1.47,5.72,-6.83,127.89,-94.5,3.76
2,113254,2296.69,32.63
3,113260,-1.52,5.56,-7.19,143.88,-98.61,-1.72
3,113274,-1.81,5.58,-7.49,156.68,-102.39,-5.84
3,113287,-2.25,5.67,-7.87,175.16,-109.37,-12.5
3,113300,-2.08,5.2,-8.32,184.75,-113.63,-17.22
3,113313,-2.09,4.93,-8.42,193.95,-117.76,-20.79
3,113326,-2.26,4.44,-8.74,208.65,-125.16,-25.17
3,113339,-2.42,3.57,-9.05,214.46,-128.4,-26.32
3,113352,-2.26,3.28,-9.77,218.91,-131.83,-26.6
3,113365,-2.77,3.34,-9.62,222.13,-138.29,-26.74
3,113378,-2.72,2.8,-10.09,222.99,-142.38,-26.23
2,113384,2296.31,32.63
3,113391,-3.19,2.14,-10.56,222.46,-146.07,-23.06
3,113404,-2.79,1.98,-10.36,221.66,-150.78,-21.52
3,113417,-2.96,1.54,-11.05,219.59,-152.57,-20.23
3,113430,-3.03,1.17,-11.43,212.68,-155.79,-14.77
3,113456,-2.94,0.55,-11.59,206.78,-155.87,-8.19
3,113469,-3.14,-0.4,-12.02,201.85,-153.18,-1.26
3,113482,-2.95,-1.85,-11.59,198.35,-151.52,1.92
3,113495,-2.86,-1.58,-11.33,194.18,-149.33,4.34
3,113509,-2.75,-2.42,-11.97,184.99,-143.99,9.73
2,113515,2299.31,32.63
3,113522,-2.46,-2.33,-11.95,180.44,-140.33,11.65
3,113535,-2.14,-2.26,-11.72,176.37,-136.05,13.58
3,113548,-2.07,-2.47,-11.43,168.63,-125.9,17.69
3,113561,-2,-3.37,-10.98,165.01,-120.66,19.3
3,113587,-1.67,-4.09,-10.7,154.05,-105.52,22.07
3,113600,-1.71,-3.62,-10.74,150.9,-99.98,22.31
1,113606,0,0
3,113624,-1.44,-4.97,-9.69,140.14,-83.23,24.06
3,113639,-1.6,-7.67,-7.77,136.22,-77.94,23.42
2,113646,2293.12,32.63
3,113652,-1.36,-6.19,-9.4,132.3,-74.57,20.79
3,113665,-1.3,-6.98,-9.32,124.37,-69.46,12.9
3,113678,-1.67,-6.37,-9.41,121.85,-67.09,7.89
3,113691,-1.51,-6.46,-8.76,119.45,-63.54,-2.33
3,113704,-1.39,-7.01,-8.66,113.75,-62.53,-7.89
3,113717,-1.76,-2.6,-12.48,110.84,-59.73,-12.16
3,113744,-1.59,-4,-11.31,100.85,-49.7,-18.93
3,113757,-1.53,-5.38,-9.78,98.14,-45.12,-19.16
3,113770,-1.39,-5.27,-9.63,92.05,-36.79,-21.44
2,113776,2287.81,32.56
3,113783,-1.4,-5.41,-9.75,88.93,-32.27,-22.61
3,113796,-1.55,-5.3,-10.08,85.93,-27.44,-23.68
3,113809,-1.55,-6.57,-8.7,78.91,-19.11,-25.71
3,113822,-1.67,-6.53,-8.91,75.2,-15.3,-27.19
3,113835,-1.55,-7.14,-8.36,71.54,-11.41,-28.86
3,113848,-1.47,-7.64,-7.8,63.6,-4.22,-32.52
3,113861,-1.4,-7.85,-7.57,59.61,0.21,-34.25
3,113874,-1.36,-8.3,-7.41,55.4,5.15,-36.14
3,113887,-1.7,-8.38,-7.21,46.92,13.61,-40.74
3,113900,-1.77,-9.18,-6.58,42.75,17.38,-43.26
2,113907,2284.06,32.56
3,113913,-1.81,-9.24,-7.04,38.27,22.07,-45.55
3,113926,-1.78,-9.71,-5.9,30.48,30.34,-50.8
3,113939,-1.7,-10.09,-5.56,26.41,34.4,-53.36
3,113952,-2.15,-10.51,-5.42,22.35,38.55,-58.92
3,113965,-1.8,-10.66,-5.42,13.49,46.6,-61.53
3,113979,-2.2,-11.53,-4.56,8.78,50.82,-64.12
3,113992,-1.99,-10.93,-4.86,-0.51,57.31,-69.12
3,114005,-2.03,-10.95,-5.63,-4.69,59.99,-72.15
3,114018,-2.3,-11.57,-4.86,-8.87,63,-74.92
3,114031,-2.22,-12.56,-4.03,-18.23,67.93,-80.66
2,114037,2281.12,32.56
3,114044,-2.5,-12.6,-4.62,-22.73,69.19,-84.33
3,114057,-2.14,-13.68,-4.23,-27.51,69.6,-88.22
3,114070,-2.47,-12.77,-6.39,-37.24,70.61,-96.91
3,114083,-2.27,-12.53,-6.19,-42.28,71.56,-100.27
3,114096,-2.62,-11.27,-7.62,-46.57,72.71,-104.21
3,114109,-2.57,-12.49,-7.09,-56.11,77.56,-109.13
3,114122,-2.58,-12.43,-6.97,-61.08,80.73,-111.51
3,114135,-2.65,-11.66,-6.58,-65.89,83.56,-113.47
3,114161,-2.61,-12.67,-5.54,-79.47,86.24,-121.41
2,114168,2281.06,32.56
3,114174,-2.71,-11.71,-7.75,-84.14,87.59,-124.39
3,114187,-2.76,-10,-8.76,-93.36,91.8,-128.31
3,114200,-2.86,-10.42,-7.23,-97.86,94.27,-128.84
3,114214,-2.95,-8.57,-7.91,-102.5,96.44,-129.06
3,114227,-2.85,-7.79,-8.24,-112.14,100.87,-125.61
3,114240,-2.71,-8.47,-7.79,-116.67,102.71,-123.34
3,114253,-2.58,-7.99,-7.79,-121,106.29,-118.6
3,114266,-2.6,-7.52,-7.94,-129.75,107.52,-115.64
3,114292,-2.29,-5.58,-8.27,-142.71,109.23,-104.77
2,114298,2277.19,32.56
3,114305,-2.28,-5.62,-7.89,-146.62,109.04,-100.45
3,114318,-2.27,-4.97,-8.01,-150.64,108.34,-96
3,114331,-2.13,-4.55,-7.59,-157.9,104.54,-85.86
3,114344,-1.93,-3.88,-7.97,-161.75,102.08,-80.54
3,114357,-1.96,-3.11,-8.01,-167.16,99.01,-74.5
3,114370,-1.52,-2.75,-7.81,-178.83,93.19,-62.16
3,114383,-1.35,-2.77,-7.57,-185.43,89.63,-55.86
3,114396,-0.78,-2.17,-7.11,-191.15,86.05,-50.72
3,114409,-0.62,-1.56,-7.72,-198.92,77.3,-40.3
3,114422,-0.55,-2.84,-7.75,-202.23,73.06,-35.02
2,114429,2273.31,32.56
3,114436,-0.51,-1.07,-8.1,-204.96,68.93,-30.69
3,114449,-0.36,-1.17,-8.18,-209.63,59.36,-22.36
3,114462,-0.25,-1.24,-8.21,-211.31,54.69,-19.46
3,114475,-0.12,-0.84,-8.06,-212.38,49.95,-16.19
3,114488,0.09,0.13,-7.89,-212,40.32,-12.65
3,114501,0.08,1.37,-8.48,-210.49,35.4,-11.36
3,114514,0.21,1.36,-8.12,-205.05,30.69,-9.92
3,114527,0.25,4.13,-8.04,-192.41,21.79,-8.12
3,114540,0.33,2.48,-8.49,-185.54,18.3,-5.5
3,114553,0.33,4.26,-7.72,-167.51,8.49,-3.38
2,114560,2274.69,32.56
3,114566,0.42,3.97,-7.82,-159.23,4.62,-2.35
3,114579,0.39,3.83,-7.5,-147.4,-0.25,-1.98
3,114592,0.35,4.97,-8.12,-118.46,-9.1,-2.4
1,114604,0,0
3,114620,0.38,4.25,-7.58,-76.28,-20.67,-7.8
3,114644,0.29,3.96,-8.05,-44.42,-28.26,-11.71
3,114657,0.24,5.26,-7.57,-29.57,-32.17,-12.9
3,114671,0.24,5.71,-7.37,-0.12,-40.27,-14.11
3,114684,0.13,5.18,-7.8,14.79,-44.08,-14.84
2,114690,2266.81,32.56
3,114697,0.16,4.82,-8.58,29.8,-47.65,-14.49
3,114710,0.11,5.43,-8.51,54.58,-54.51,-14.42
3,114723,0,5.94,-7.9,69.47,-58.8,-15.14
3,114736,-0.06,5.09,-8.72,81.57,-62.18,-14.05
3,114749,-0.14,4.72,-8.43,103.39,-69.12,-11.64
3,114762,-0.25,4.54,-8.86,115.11,-73.04,-10.64
3,114775,-0.27,5.95,-9.15,125.58,-75.91,-9.03
3,114788,-0.48,4.1,-9.25,145.53,-83.23,-4.83
3,114801,-0.64,4.61,-9.51,152.83,-86.24,-2.4
3,114814,-0.84,2.93,-9.86,159.09,-93.69,1.68
2,114821,2265.06,32.5
3,114827,-0.95,2.53,-9.86,168.12,-94.73,4.48
3,114840,-0.92,1.25,-9.71,171.38,-97.18,7.33
3,114853,-1.15,1.58,-10.34,171.71,-102.32,12.95
3,114866,-1.15,-0.66,-10.19,169.93,-105.23,16.2
3,114879,-1.24,0.75,-10.23,166.86,-107.64,20.61
3,114892,-1.5,-1.52,-10.32,161.11,-111.53,28.16
3,114906,-1.6,-1.33,-10.29,157.62,-113,31.01
3,114919,-1.73,-2.08,-10.03,154.3,-114.17,34.06
3,114932,-1.94,-2.57,-9.86,146.97,-117.37,40.37
3,114945,-2.15,-2.35,-10.01,143.12,-118.61,43.3
2,114951,2270,32.5
3,114958,-2.17,-3.37,-9.88,138.71,-120.5,46.34
3,114984,-2.54,-3.47,-9.75,124.34,-124.32,54.69
3,114997,-2.77,-3.24,-10.08,119.05,-125.28,57.24
3,115010,-2.96,-4.06,-9.56,108.64,-127.12,61.06
3,115023,-3.29,-4.56,-9.26,103.43,-128.27,62.18
3,115036,-3.11,-4.5,-9.49,97.53,-129.19,64.19
3,115049,-3.45,-4.58,-9.51,87.1,-130.59,66.9
3,115062,-3.35,-4.69,-9.37,82.14,-131.2,68.27
3,115075,-3.53,-4.5,-9.17,77.54,-131.63,68.95
2,115082,2264.37,32.5
3,115088,-3.56,-4.73,-9.01,68.58,-131.91,70.47
3,115101,-3.68,-4.87,-8.88,64.36,-131.81,70.61
3,115114,-3.59,-4.59,-9.66,55.51,-130.9,69.63
3,115127,-3.31,-5.52,-9.41,52.13,-129.06,69.28
3,115141,-3.42,-5.63,-9.72,48.63,-126.37,68.25
3,115154,-3.28,-6.55,-9.6,42.67,-121.47,62.58
3,115167,-3.11,-5.77,-10.79,40.01,-118.61,58.19
3,115180,-2.88,-5.46,-10.95,37.36,-114.62,54.29
3,115193,-2.51,-7.78,-9.91,32.64,-106.5,44.47
3,115206,-2.57,-7.43,-9.72,30.96,-102.74,37.28
2,115212,2249.12,32.5
3,115219,-2.98,-6.83,-9.86,29.87,-98.86,30.45
3,115232,-2.21,-5.94,-10.95,27,-91.82,17.57
3,115245,-2.87,-5.95,-10.37,25.74,-87.64,11.38
3,115258,-2.43,-5.93,-10.31,24.24,-83.61,5.58
3,115271,-2.66,-5.31,-10.47,21.87,-75.55,-5.86
3,115284,-2.3,-6.2,-10.23,20.88,-71.98,-11.67
3,115297,-2.39,-6.09,-10.1,19.86,-68.6,-17.88
3,115310,-2.34,-6.56,-9.83,19.25,-62.98,-31.88
3,115323,-2.57,-6.64,-9.99,18.93,-60.46,-39.38
3,115336,-2.36,-8.21,-8.06,18.48,-57.66,-46.2
2,115343,2248.06,32.5
3,115349,-2.94,-8.12,-8.97,16.82,-54.29,-60.88
3,115362,-2.76,-4.32,-11.93,16.12,-52.43,-68.34
3,115376,-2.95,-9.59,-5.92,14.98,-49.16,-78.42
3,115389,-2.76,-6.56,-9.68,12.5,-46.94,-86.27
3,115402,-2.96,-7.47,-9.84,11.55,-43.8,-91.68
3,115415,-2.98,-5.94,-10.79,7.86,-34.72,-100.38
3,115428,-2.99,-8.32,-8.24,6.16,-29.84,-103.79
3,115441,-3.21,-7.74,-9.33,3.99,-24.52,-107.69
3,115454,-3.15,-9.21,-7.23,-1.19,-13.11,-114.52
3,115467,-2.85,-9.72,-7.74,-4.43,-7.56,-117.65
2,115473,2243.81,32.5
3,115480,-3.19,-9.83,-7.9,-7.4,-2.43,-121.2
3,115493,-3.28,-11.48,-6.21,-13.72,7.35,-127.49
3,115506,-3.32,-10.79,-8.21,-16.89,11.69,-131.76
3,115532,-4.57,-11.93,-5.89,-26.32,25.43,-143.08
3,115545,-3.35,-8.41,-10.66,-29.71,28.51,-146.67
3,115558,-3.87,-12.2,-4.94,-33.15,33.34,-148.51
3,115571,-3.23,-10.47,-9.45,-39.71,38.31,-156.77
3,115584,-4.18,-13.28,-5.67,-43.09,43.22,-159.63
3,115597,-3.72,-13.16,-7.92,-45.71,46.69,-163.73
2,115604,2242.31,32.5
1,115607,0,0
3,115625,-4.39,-10.86,-7.27,-54.25,57.73,-174.55
4,115637,8.98,
3,115650,-4.24,-9.43,-7.35,-62.23,68.41,-176.26
3,115663,-4.2,-8.99,-7.64,-64.59,72.48,-175.37
3,115676,-4.12,-7.54,-8.36,-71.43,78.64,-171.69
3,115689,-3.93,-8.12,-7.57,-71.64,82.07,-168.35
3,115702,-3.87,-7.23,-7.9,-73.9,84.61,-165.36
3,115715,-3.67,-6.18,-8.18,-78.45,89.07,-157.52
3,115728,-3.61,-6.37,-7.4,-80.71,90.79,-152.34
2,115735,2237.5,32.5
3,115741,-3.55,-5.42,-7.84,-82.98,91.93,-147.16
3,115754,-3.29,-5.14,-6.98,-87.31,92.82,-135.45
3,115767,-3.08,-4.4,-7.19,-89.16,92.4,-128.75
3,115780,-2.8,-4.26,-7.05,-90.95,91.19,-121.83
3,115793,-2.48,-3.61,-7.1,-94.36,88.16,-107.61
3,115806,-2.22,-3.59,-6.85,-95.46,85.77,-100.64
3,115819,-2.17,-3.3,-7.11,-96.74,83.3,-93.47
3,115832,-1.78,-3,-7.13,-99.93,78.98,-77.8
3,115846,-1.6,-2.55,-6.97,-101.36,76.93,-69.54
3,115859,-1.42,-2.65,-7.1,-102.69,74.51,-61.34
2,115865,2231.06,32.5
3,115872,-1.1,-2.31,-6.84,-104.54,69,-44.87
3,115885,-1.05,-1.31,-7.49,-105.38,66.32,-36.68
3,115898,-1.02,-0.2,-7.33,-105.59,63.07,-28.47
3,115911,-0.84,-0.06,-8.08,-106.49,56.11,-11.76
3,115924,-0.65,-0.78,-7.44,-106.64,51.87,-3.83
3,115963,-0.55,-0.18,-8.3,-104.95,35.18,24.52
3,115976,-0.56,-0.28,-8.47,-103.46,27.18,38.1
3,115989,-0.63,0.62,-8.56,-102.88,23.27,45.81
2,115996,2229.44,32.5
3,116002,-0.67,0.35,-8.97,-102.06,18.62,52.83
3,116015,-0.85,0.53,-9.38,-100.8,9.15,67.9
3,116028,-0.9,1.59,-9.59,-100.59,4.71,75.32
3,116041,-1.05,1.02,-9.53,-100.4,0.45,82.88
3,116054,-1.43,0.78,-9.52,-99.59,-9.03,96.13
3,116068,-1.63,1.42,-9.45,-99.52,-14.44,101.5
3,116081,-1.78,0.47,-9.66,-99.7,-19.21,108.01
3,116107,-2.48,0.82,-9.84,-100.34,-34.84,126.02
3,116120,-2.91,2.23,-11.51,-100.52,-40.15,131.51
2,116126,2231.62,32.5
3,116133,-3.27,0.21,-10.11,-102.95,-50.59,142.1
3,116146,-3.23,1.31,-10.73,-104.19,-56.56,146.46
3,116159,-3.94,-1.24,-10.14,-104.84,-61.81,150.38
3,116172,-4.65,-1.01,-10.4,-107.31,-73.62,157.22
3,116185,-4.51,0.07,-11.06,-108.88,-80.13,160.13
3,116198,-5.13,-0.13,-11.14,-110.44,-86.38,162.19
3,116211,-5.48,-1.18,-10.59,-113.15,-99.35,166.43
3,116224,-5.81,0.69,-11.09,-114.17,-105.49,168.44
3,116250,-6.64,-1.49,-10.96,-116.22,-123.25,170.45
2,116257,2231.94,32.5
3,116263,-7.23,-0.77,-11.22,-116.32,-128.71,169.1
3,116276,-7.82,-1.74,-11.13,-117.16,-139.41,166.86
3,116289,-8.03,-1.25,-11.4,-116.97,-144.59,165.11
3,116303,-8.43,-1.3,-11.35,-116.44,-149.36,162.87
3,116316,-8.8,-1.27,-11.01,-114.94,-155.89,157.4
3,116329,-9.22,-1.54,-10.83,-114.06,-158.62,153.88
3,116342,-9.37,-1.08,-11.1,-113.94,-160.69,151.08
3,116355,-9.73,-0.84,-10.91,-110.2,-162.93,143.2
3,116381,-10.28,-1.13,-11.06,-105.59,-160.88,130.57
2,116387,2234.25,32.5
3,116394,-11.1,0.04,-11.27,-101.66,-153.65,119.7
3,116407,-11.63,0.98,-11.07,-99.73,-147.7,114.52
3,116420,-12.41,0.06,-11.25,-97.39,-140,108.11
3,116433,-14.01,0.77,-11.22,-95.29,-116.2,97.53
3,116446,-15.24,1.76,-11.36,-94.55,-100.4,93.13
3,116459,-16.02,1.31,-11.1,-95.92,-81.46,91.19
3,116472,-17.68,2.25,-11.07,-104.12,-29.64,90.44
3,116485,-18.82,1.61,-11.07,-107.94,-0.56,89.74
3,116498,-17.29,1.81,-11.17,-110.2,28.84,97.28
3,116511,-14.86,2.25,-10.8,-116.85,86.92,100.26
2,116518,2220.87,32.5
3,116524,-12.44,2.86,-10.68,-118.42,108.52,103.58
3,116538,-9.76,3.13,-10.07,-119.02,133.86,112.94
3,116551,-9.63,3.21,-9.71,-117.97,139.91,118.07
3,116564,-10.41,3.43,-9.66,-116.51,143.83,121.66
3,116577,-15.54,3.26,-8.9,-114.73,153.53,121.61
3,116590,-17.61,3.27,-8.49,-113.66,159.41,119.35
1,116601,0,0
3,116617,-10.72,3.46,-7.75,-104.54,168.89,110.3
3,116642,-8.57,3.42,-7.02,-98.7,168.4,104.42
2,116653,2211.94,32.44
3,116658,-9.42,2.89,-6.66,-92.38,162.59,99.49
3,116668,-8.61,2.59,-7.11,-88.02,157.41,95.11
3,116681,-6.99,3.14,-6.65,-82.93,150.47,89.09
3,116694,-5.71,2.38,-6.93,-70.82,140.4,77.79
3,116707,-5.53,2.45,-6.25,-66.73,135.59,73.1
3,116720,-5.58,1.79,-6.46,-62.55,131.23,67.92
